24061.010793172,1182.5069526875404,6056.740117991814,7598.103836895482,13533.454363533981,3281.8087580166275,17223.207041756385,6287.167938178637,44593.88406420946,23813.28744788773,1304.8703941537015
24061.010793172,1182.5069526875404,6056.740117991814,7598.103836895482,13533.454363533981,3281.8087580166275,17223.207041756385,6287.167938178637,44593.88406420946,23813.28744788773,1304.8703941537015
24061.010793172,1195.952239279007,6040.910351387066,7587.898844629637,13521.86116154104,3271.1307525351785,17237.594425533047,6287.9098677683305,44720.352939280674,23813.28744788773,1306.8304752882125
23932.005875069255,1203.9270086666093,6037.449901269354,7617.602754218015,13439.198810684555,3285.348455411879,17288.606850798657,6308.889818246694,44804.551086691594,23969.033371031474,1317.3995043855284
23902.993951231874,1212.3258698457194,6042.722896360629,7622.403355983957,13444.952018874248,3282.2715256758643,17364.79222592403,6326.168249383631,44726.703680290004,23923.48759732113,1286.6394233443032
23862.011586537046,1213.779106552774,6039.6177348867695,7642.797652397247,13463.46500686696,3302.9688680809377,17443.493626125193,6275.95535361786,44530.69474841936,23960.190429340662,1289.0502681915364
24042.99584352878,1216.1896347534453,6066.2930661636465,7609.798711650016,13513.480205985581,3323.6604508817545,17507.698894564015,6293.77922530448,45311.72010622116,24103.443666572774,1302.3400971662786
24042.99584352878,1216.1896347534453,6066.2930661636465,7609.798711650016,13513.480205985581,3323.6604508817545,17507.698894564015,6293.77922530448,45311.72010622116,24103.443666572774,1302.3400971662786
24042.99584352878,1216.1896347534453,6066.2930661636465,7609.798711650016,13513.480205985581,3323.6604508817545,17507.698894564015,6293.77922530448,45311.72010622116,24103.443666572774,1302.3400971662786
24032.996037361732,1218.795067390419,6092.9704475075905,7674.596517010966,13503.835024857923,3323.6604508817545,17548.100685692283,6310.498790285558,45811.15960866774,24080.676671407375,1315.5103918591485
23858.00310531235,1218.868197288338,6034.238832142002,7651.400638028264,13456.896438804562,3321.029153935788,17551.505347466828,6251.995676484864,45807.22001834614,24072.803577456874,1320.1795116389665
23888.011471522685,1242.1586601163754,6053.851741887998,7610.696720879498,13601.644723996467,3330.0213687635146,17570.29550913238,6241.576040089063,45658.67952806848,23835.491777399464,1308.360361753359
23715.995142317235,1223.9235475872904,5992.470239469979,7571.897685334457,13455.900665312169,3315.769492109923,17564.796867220368,6243.998241469293,45502.33853536768,23843.50184825319,1314.7804861592338
23848.00869598622,1236.9364539827618,6019.599452742758,7507.696700146701,13512.8450873413,3333.0997304923494,17629.395735196304,6242.836965798369,45493.96687529348,23850.10741309366,1315.2604686281543
23848.00869598622,1236.9364539827618,6019.599452742758,7507.696700146701,13512.8450873413,3333.0997304923494,17629.395735196304,6242.836965798369,45493.96687529348,23850.10741309366,1315.2604686281543
23848.00869598622,1236.9364539827618,6019.599452742758,7507.696700146701,13512.8450873413,3333.0997304923494,17629.395735196304,6242.836965798369,45493.96687529348,23850.10741309366,1315.2604686281543
23713.00711517897,1207.1168177879365,5924.0582012892255,7586.002107020564,13374.99235265591,3247.1598469164887,17376.79544398637,6240.820855077827,44802.71413775477,23427.902370815213,1315.2604686281543
23545.00558775526,1208.1626337250823,5886.8127432288675,7412.0994148189875,13274.006455069848,3255.349753427467,17475.007564894007,6111.18513619152,44206.67169496535,23126.929575446487,1309.360331009355
24052.99981048053,1205.8584512991845,5921.967377796236,7480.702622153247,13316.41814634364,3289.460998188761,17547.504060411666,6123.095204340625,44858.393678551234,23309.33026600675,1301.7906255919318
23892.001102563332,1192.3089496614384,5886.018077149697,7483.598214328966,13186.488686523977,3256.450247617164,17429.596700365702,6057.594178558313,45088.11656622892,23284.588897256443,1288.859502868827
23862.98994906838,1200.9617822900266,5891.7126094929545,7382.000859339088,13196.804553655198,3282.3306070950543,17442.307508887083,6076.456545214973,44759.9032099231,23148.91059787565,1283.7901033809833
23862.98994906838,1200.9617822900266,5891.7126094929545,7382.000859339088,13196.804553655198,3282.3306070950543,17442.307508887083,6076.456545214973,44759.9032099231,23148.91059787565,1283.7901033809833
23862.98994906838,1200.9617822900266,5891.7126094929545,7382.000859339088,13196.804553655198,3282.3306070950543,17442.307508887083,6076.456545214973,44759.9032099231,23148.91059787565,1283.7901033809833
23297.002891174146,1194.3650688196883,5822.0400304306,7286.000163435848,13033.170974131592,3235.6593377472227,17350.992702141928,5920.966649873271,44759.9032099231,22874.270524593954,1274.94969256204
23572.993676026228,1204.7640287684267,5863.359430715788,7326.3007872748685,13135.608136736131,3280.6111164028407,17504.600306092867,5947.504507153334,44330.978474124255,22881.13383519647,1260.470067730835
23816.002317401413,1224.1671326091666,5919.060405533829,7439.798171703696,13224.269249981638,3324.9103821836425,17629.395735196304,5955.521193750759,45252.62687820025,23351.464952636856,1256.3198848607378
24348.00025288285,1227.120933298922,6045.0377024870195,7482.498206244034,13570.329038100737,3344.919812740159,17686.094706383916,6002.918220176242,44870.05837725274,23641.099958855873,1240.079785903879
24465.004801911782,1224.7634471935626,6027.538515514575,7504.799288456885,13530.775004835277,3335.540452690409,17705.40076524873,5988.055415965779,44407.16014741496,23899.002484538778,1242.3996622728907
24465.004801911782,1224.7634471935626,6027.538515514575,7504.799288456885,13530.775004835277,3335.540452690409,17705.40076524873,5988.055415965779,44407.16014741496,23899.002484538778,1242.3996622728907
24465.004801911782,1224.7634471935626,6027.538515514575,7504.799288456885,13530.775004835277,3335.540452690409,17705.40076524873,5988.055415965779,44407.16014741496,23899.002484538778,1242.3996622728907
24437.00840241099,1204.594169015764,6008.479496921869,7466.696912887766,13476.005329402698,3318.2804799044147,17646.592778234248,5993.3751707967385,44390.377413015885,23631.78720020601,1239.0497076585805
24617.011319855665,1195.0472460170392,6047.958160931254,7446.899125776024,13604.746252554358,3365.8708330673617,17783.600653310346,5974.000007311844,44379.1924472727,23631.78720020601,1223.5099313332917
24738.004899733583,1199.4003469451998,6064.249069833076,7499.397777746388,13671.14928906485,3370.498718221025,17873.098780941345,5957.057916447453,45193.56552295708,23741.218649072216,1228.9199829483089
24768.99627842283,1200.0037970746978,6076.91837346166,7534.396387336761,13695.930172744653,3365.9011260411785,17764.102739954476,5921.914080329673,45338.37123230684,23849.749664165603,1229.4300905812456
24941.98981167663,1210.819884953013,6096.072558885749,7452.001999211805,13756.476357176245,3378.080744056753,17811.293475355087,5857.721591179052,45122.57704951394,23714.524796199617,1228.9101516277715
24941.98981167663,1210.819884953013,6096.072558885749,7452.001999211805,13756.476357176245,3378.080744056753,17811.293475355087,5857.721591179052,45122.57704951394,23714.524796199617,1228.9101516277715
24941.98981167663,1210.819884953013,6096.072558885749,7452.001999211805,13756.476357176245,3378.080744056753,17811.293475355087,5857.721591179052,45122.57704951394,23714.524796199617,1228.9101516277715
24962.001311044223,1209.8201606710109,6079.532010253885,7409.098122358728,13770.666598112715,3378.080744056753,17811.293475355087,5863.916476320954,44996.41054930433,23489.786766899826,1222.889769022535
24986.001324463545,1204.5134639100906,6042.378470971754,7433.298628815596,13668.93474226316,3369.039608196149,17818.900521657873,5856.878139999862,44991.01130399966,23398.565592474457,1213.8203757439694
25352.99124782665,1200.3614514940878,6086.107537789272,7382.000859339088,13751.043622050971,3380.3887613031065,17887.599743398143,5898.8989863707375,45046.02392567914,23329.338253574242,1212.4095232167467
25415.004323574696,1192.8885526430895,6105.168582471529,7456.996513526732,13774.44027773111,3380.449608848439,17911.60310531114,5941.4530282904,44956.47147231123,23666.575139433862,1212.020402217055
24979.00622345254,1150.8947933695886,6035.029369208069,7436.599746200619,13609.944258378737,3360.4998272366297,17936.499608643226,5940.787622814625,44810.64492001063,23427.76180382267,1213.8895654772755
24979.00622345254,1150.8947933695886,6035.029369208069,7436.599746200619,13609.944258378737,3360.4998272366297,17936.499608643226,5940.787622814625,44810.64492001063,23427.76180382267,1213.8895654772755
24979.00622345254,1150.8947933695886,6035.029369208069,7436.599746200619,13609.944258378737,3360.4998272366297,17936.499608643226,5940.787622814625,44810.64492001063,23427.76180382267,1213.8895654772755
23918.990404402226,1149.8445059524047,5875.8616964894745,7403.898760666319,13231.385821024094,3257.609750284545,17608.90466582274,5846.146469441059,43988.7852618339,23427.76180382267,1204.419515523941
23586.009560589053,1156.2612285987243,5825.371189948804,7156.798334766111,13132.035737191316,3238.938721383735,17560.494019108322,5784.7359807782295,43939.809039872816,22949.375413033787,1188.0100981348799
22960.99073542151,1142.8175188507355,5646.137714318846,7017.897845730784,12682.165573975826,3139.899273862379,17140.905150417973,5757.1681950782895,43148.37342618384,22374.13761379376,1187.6905663974276
22969.005519686674,1139.7554490511511,5571.719540997386,7042.496480507794,12526.604230165793,3062.5402572773323,16803.40796704045,5680.434470073406,42512.39672385233,22255.82386308026,1185.459805704685
22059.000863293724,993.3201311952691,5310.8171962827455,6796.3976945826425,11891.866999212622,2916.900911578877,16184.398473636165,5436.169740276691,41183.74835022605,21518.019943884614,1176.8504042622083
22059.000863293724,993.3201311952691,5310.8171962827455,6796.3976945826425,11891.866999212622,2916.900911578877,16184.398473636165,5436.169740276691,41183.74835022605,21518.019943884614,1176.8504042622083
22059.000863293724,993.3201311952691,5310.8171962827455,6796.3976945826425,11891.866999212622,2916.900911578877,16184.398473636165,5436.169740276691,41183.74835022605,21518.019943884614,1176.8504042622083
22333.007052305256,1083.7927785215827,5416.022668216569,6580.598647209348,12030.266961068293,2974.2791913462784,16325.000748588896,5455.044195131608,41391.09334193677,20849.786763408574,1144.3304670227112
22116.008681464467,1089.9749572944052,5408.14808538255,6654.901967053644,12013.063960729402,3096.460611599682,16674.90210496709,5431.295682361447,42209.30612494533,21651.9976633841,1128.23980212479
21739.996506921438,1109.592378183087,5400.430761397366,6718.203087052532,11992.587145302323,3045.7486134697856,16659.90144438243,5524.09659058526,42711.692894135,20897.1904356446,1150.4000149934136
22011.999159589566,1125.045771962782,5490.518640071776,6815.5974009322035,12191.411409729059,3075.7006255652423,16541.604977590516,5688.779471607955,43263.73352042503,21399.86729879867,1157.2595127366537
20986.989980862716,1116.5367655209598,5253.821523361685,6705.396976476939,11694.559352182872,2954.1995107653197,16222.103421577101,5575.565354133626,42134.15611997181,21009.79423244925,1157.65999380729
20986.989980862716,1116.5367655209598,5253.821523361685,6705.396976476939,11694.559352182872,2954.1995107653197,16222.103421577101,5575.565354133626,42134.15611997181,21009.79423244925,1157.65999380729
20986.989980862716,1116.5367655209598,5253.821523361685,6705.396976476939,11694.559352182872,2954.1995107653197,16222.103421577101,5575.565354133626,42134.15611997181,21009.79423244925,1157.65999380729
20780.991964181805,1065.3993666381075,4845.268787101528,6462.600047921607,10690.074787297517,2863.889657702996,15221.80167648223,5364.604855129746,40101.8601500269,20343.302068289904,1142.480437404632
18654.002251784015,1060.2107626179895,4770.622125447722,5965.7973678056005,10724.981297801874,2813.4787894598276,15018.994815358266,5149.495357388716,39502.214001921886,19474.885667694558,1106.7997256101794
18171.995877149933,1004.1643680004518,4716.220423175419,5960.198113338624,10601.852192741075,2825.599970586518,14639.69567393908,5231.608173779765,39248.48014341276,19758.26176353386,1051.120482113572
17654.005903848516,984.4823794987337,4374.668392854114,5876.502200321217,9863.989693662385,2630.859821317457,13611.79533666834,5040.9659527844415,38371.144086099295,19064.514376944422,1014.1995909114387
15108.00477666165,936.5753707883085,4234.370695750826,5237.502282343809,9480.781229226894,2569.989262847018,13161.602921400321,4895.746275329769,37487.69407114313,18183.466024999485,975.0697432714023
15108.00477666165,936.5753707883085,4234.370695750826,5237.502282343809,9480.781229226894,2569.989262847018,13161.602921400321,4895.746275329769,37487.69407114313,18183.466024999485,975.0697432714023
15108.00477666165,936.5753707883085,4234.370695750826,5237.502282343809,9480.781229226894,2569.989262847018,13161.602921400321,4895.746275329769,37487.69407114313,18183.466024999485,975.0697432714023
15697.00172235017,922.6398838233157,3886.821470877438,5366.101788696845,8728.484177296481,2508.5896957194477,12648.703515372996,4907.569067901873,37487.69407114313,17586.080720998925,976.2600543002828
15420.005441451878,889.2336283214073,4041.3294960504195,5151.102250602524,9141.17306221468,2425.660166667405,12525.301531067378,4690.657295900054,36660.12752592889,16726.94213618812,972.4697795530049
14986.004332089726,847.7645975280541,3905.5308729028743,5294.898029683865,8613.353409069197,2436.500335546127,12197.703801313904,4456.749644208877,36096.74593668274,17154.074421926438,967.339964642723
