20568.00516368498,2407.2998399301205,5935.277129165179,7039.799720818198,12562.154978170021,3817.9999836372235,18490.99248882815,6690.085946164054,46819.35664869786,26736.073501771785,1872.3301431340828
20568.00516368498,2407.2998399301205,5935.277129165179,7039.799720818198,12562.154978170021,3817.9999836372235,18490.99248882815,6690.085946164054,46819.35664869786,26736.073501771785,1872.3301431340828
20932.99706740163,2401.899111777692,6070.207087327456,7159.0029681493215,12935.050516187268,3883.790932193886,18582.508239492578,6652.067582582441,47198.00954369452,26736.073501771785,1895.619543559634
21003.009164759595,2449.399080036917,6031.602445864714,7223.197493598645,12884.830910140385,3860.73168424736,18723.093735021524,6659.295652108488,47090.238123543495,27003.830357036688,1899.5000519937219
21770.99808532235,2514.2001496433522,6229.790602120397,7296.302558594838,13356.66780248987,3935.3181149072284,18912.39866526933,6736.171393488774,47213.020897408154,27295.9604128745,1898.789771804951
20917.99348793031,2528.5012123653755,6160.369262857535,7264.298409207119,13261.82650859488,3955.471146862963,18953.994881849405,6874.780536076388,47223.078341939145,27627.888653613878,1894.0506202014722
21164.99676270715,2524.499236846364,6174.288918706481,7270.49749928621,13179.554417347528,3998.4297478840367,19085.706822640932,6864.132880310438,47477.68071925068,27773.14984366933,1891.1095513400546
21164.99676270715,2524.499236846364,6174.288918706481,7270.49749928621,13179.554417347528,3998.4297478840367,19085.706822640932,6864.132880310438,47477.68071925068,27773.14984366933,1891.1095513400546
21164.99676270715,2524.499236846364,6174.288918706481,7270.49749928621,13179.554417347528,3998.4297478840367,19085.706822640932,6864.132880310438,47477.68071925068,27773.14984366933,1891.1095513400546
21152.999611056595,2520.801032411334,6198.830969820342,7276.3962643840705,13183.245209271143,3965.7211639922157,19010.295883780793,6887.042316993666,47254.539387480094,27697.764916918688,1885.0205468342012
21351.003075240682,2558.199577474182,6225.169812018762,7306.298037141528,13181.913768743898,3953.2211239726144,19070.692280368847,6858.444872157784,47217.36469514237,27682.2031463025,1859.9892739554475
21292.006509121933,2550.898681032353,6206.249206881747,7306.298037141528,13158.64189387109,3951.430720360496,19056.90915305109,6871.49517624369,46794.68934814859,27575.16974886653,1819.3307633445643
21700.009992232746,2567.199769476626,6304.128404093939,7348.202467119639,13214.40762396501,4026.130419552241,19353.50850287796,6898.298044897856,46846.379212744156,27909.153599371708,1808.8797319179907
22196.9905974935,2547.999957468647,6413.099664252771,7345.300500321307,13353.275639690952,4087.329083920954,19539.903754076084,6956.898248193333,48057.81287326819,27915.21054285735,1790.2794428958205
22196.9905974935,2547.999957468647,6413.099664252771,7345.300500321307,13353.275639690952,4087.329083920954,19539.903754076084,6956.898248193333,48057.81287326819,27915.21054285735,1790.2794428958205
22196.9905974935,2547.999957468647,6413.099664252771,7345.300500321307,13353.275639690952,4087.329083920954,19539.903754076084,6956.898248193333,48057.81287326819,27915.21054285735,1790.2794428958205
22487.997468157915,2600.299734850892,6447.179323796336,7445.998105494632,13471.195254149632,4112.379114536434,19539.903754076084,6951.126418288102,48094.44688246251,27813.811698785,1820.2497574065242
22385.999049731923,2662.000002781639,6424.679337772174,7413.396645720977,13419.189315232663,4104.21182583157,19568.902928916734,6968.7838149481595,47378.366474128954,27812.47666786447,1804.3505501316195
22375.010222176472,2664.7992355236975,6404.101990169402,7409.098122358728,13398.700451437344,4107.960682321127,19616.101243617097,6988.156035019443,46997.3266834976,27672.98650731031,1831.520911785525
22649.997034861968,2701.098983219814,6476.723313762188,7445.700271527142,13629.706621624864,4154.851638860728,19573.09112226422,7046.631639492273,47063.0278304403,27930.931231351533,1830.0196802269188
22676.989252005143,2729.8992971286993,6512.619270615838,7448.098173055992,13642.906565376656,4115.8720069276915,19471.302618382368,7057.350663979138,46688.212369137516,27915.07096715358,1828.4995655677674
22676.989252005143,2729.8992971286993,6512.619270615838,7448.098173055992,13642.906565376656,4115.8720069276915,19471.302618382368,7057.350663979138,46688.212369137516,27915.07096715358,1828.4995655677674
22676.989252005143,2729.8992971286993,6512.619270615838,7448.098173055992,13642.906565376656,4115.8720069276915,19471.302618382368,7057.350663979138,46688.212369137516,27915.07096715358,1828.4995655677674
22722.002337415666,2759.4012589104955,6510.450929447567,7439.701454956118,13703.38278568555,4155.932040732992,19666.89412832703,7084.651765754226,46787.904610098514,28050.086647962704,1828.6604806096968
22728.001737918756,2795.398635703111,6514.521233115868,7482.400934399614,13703.38278568555,4133.108226039976,19693.60021964398,7086.8483482543115,47148.14760428411,28236.84600515395,1817.2797152521132
22418.99792403657,2779.6992016910694,6467.099583211601,7488.202042762913,13482.623672689753,4181.022028256228,19743.6065710541,7102.882737556505,47349.569182576444,27955.101939190725,1771.9200293801707
22814.007720536265,2846.800468511818,6560.2106978694255,7507.103615534545,13747.070144639358,4227.398199758981,20014.19398362494,7086.27433678587,47876.64087274794,27955.101939190725,1800.8408973661815
22869.010047351367,2871.7991675793783,6553.240899001992,7465.89801905967,13709.824889370599,4225.018844423893,20051.394872187102,7160.3847890636125,48546.966995662166,28251.730744783064,1798.1704314502879
22869.010047351367,2871.7991675793783,6553.240899001992,7465.89801905967,13709.824889370599,4225.018844423893,20051.394872187102,7160.3847890636125,48546.966995662166,28251.730744783064,1798.1704314502879
22869.010047351367,2871.7991675793783,6553.240899001992,7465.89801905967,13709.824889370599,4225.018844423893,20051.394872187102,7160.3847890636125,48546.966995662166,28251.730744783064,1798.1704314502879
22869.010047351367,2875.399787253498,6582.632366384764,7500.897807299889,13847.874027310474,4269.37190262885,20061.40301505233,7129.276246134503,48770.30975368478,28623.77656912696,1774.7396232099622
23083.007043917052,2862.2004611669304,6580.9934949734925,7509.198389650672,13849.618969366955,4290.459003407857,20182.193808182637,7093.27903558203,48624.9474402571,28829.51593013045,1773.8294152715537
23090.99514621626,2928.700241481496,6608.63892403964,7536.099353348207,13928.118646897257,4280.401103689103,20191.70186043681,7093.27903558203,48786.30903902333,28952.649538354017,1777.810802287713
22787.991782642162,2979.1014285938063,6530.5797443075935,7515.801876842627,13653.825257523484,4273.130603488975,20230.60832197298,7133.455226336351,48796.896816817185,28957.39816225482,1777.2793163189406
22890.997729395924,3025.198535858389,6520.439104702654,7541.896842599848,13591.243444779175,4266.311860130988,20184.898403356747,7186.596695070632,48677.97752911496,29095.709429393006,1764.6100321536055
22890.997729395924,3025.198535858389,6520.439104702654,7541.896842599848,13591.243444779175,4266.311860130988,20184.898403356747,7186.596695070632,48677.97752911496,29095.709429393006,1764.6100321536055
22890.997729395924,3025.198535858389,6520.439104702654,7541.896842599848,13591.243444779175,4266.311860130988,20184.898403356747,7186.596695070632,48677.97752911496,29095.709429393006,1764.6100321536055
22355.99954417034,3017.7988892097355,6448.810666521414,7550.4013517322055,13471.43773784654,4195.081304496903,19917.001645397828,7172.431518333212,48366.12737146496,28654.076550600916,1763.8708154268525
22069.988981538,3070.200045932953,6331.167896901392,7533.80119353263,13163.524655710047,4133.091693640143,19968.49379139975,7107.86360394523,48062.09020895248,28580.187157204142,1762.430321492546
22300.00094890494,3133.199606805098,6332.427924681483,7488.097208668154,13131.116526862439,4126.55005874003,19961.80546633663,7163.306822111759,47936.38028369776,28481.328180791297,1737.4798843162735
22580.99720667084,3076.1004926373635,6432.162018596733,7471.499542882828,13328.488288132832,4153.260635379662,20113.10758164298,7194.707749917571,47449.677149491705,28415.100767406002,1742.5502846846096
22555.99131758663,3149.3992520607057,6420.748636934597,7479.700275160619,13335.100858105532,4198.741010794469,20204.68929974734,7174.289418684168,47711.03538931535,28639.46669738934,1771.3708193030234
22555.99131758663,3149.3992520607057,6420.748636934597,7479.700275160619,13335.100858105532,4198.741010794469,20204.68929974734,7174.289418684168,47711.03538931535,28639.46669738934,1771.3708193030234
22555.99131758663,3149.3992520607057,6420.748636934597,7479.700275160619,13335.100858105532,4198.741010794469,20204.68929974734,7174.289418684168,47711.03538931535,28639.46669738934,1771.3708193030234
21663.996193375526,3145.2007544789653,6199.109923490394,7479.700275160619,12838.426204645375,4034.5820735040925,19752.809235770546,7135.08897464023,47105.92178402315,28161.047282215015,1772.4197812901639
21960.002292108795,3145.2007544789653,6243.08044118777,7427.302376635318,12919.43440919134,4041.248670268762,19819.80560869282,7132.085734408325,46336.95102162119,28086.71590643108,1771.7003249184863
21952.010305904172,3178.3008211633846,6226.987827021144,7361.603096280747,13018.477845755122,4000.6694956136844,19450.596170180335,7159.511275404756,45909.8972882765,27928.0824216577,1770.1401442927104
21338.004272904906,3168.399975951447,6068.337751437061,7284.200743632974,12713.745372961126,3936.731147734695,19179.494643627808,7178.588105374088,44851.21690971944,27796.989431956063,1776.8901347656017
21422.991640378135,3166.4995061638306,6075.727414178279,7148.501261930402,12768.442805881592,3994.6610058729216,19349.405993956672,7153.106379431757,45811.15960866774,27755.60275843109,1777.1104828036093
21422.991640378135,3166.4995061638306,6075.727414178279,7148.501261930402,12768.442805881592,3994.6610058729216,19349.405993956672,7153.106379431757,45811.15960866774,27755.60275843109,1777.1104828036093
21422.991640378135,3166.4995061638306,6075.727414178279,7148.501261930402,12768.442805881592,3994.6610058729216,19349.405993956672,7153.106379431757,45811.15960866774,27755.60275843109,1777.1104828036093
21448.99349617526,3247.9002837681787,6048.21822872359,7281.200271066383,12827.582316690345,3994.6610058729216,19349.405993956672,7177.138177024497,45905.85739507304,27567.284377980115,1784.6703512715192
21479.00015885303,3381.70060662403,6083.02266334937,7287.399209771379,12807.266703095274,3930.8894405214423,19346.40706845035,7231.921156644985,46084.82504195858,27650.138058163848,1782.3606989892528
21317.998609020113,3401.8000602799234,6059.641991451544,7300.396932694758,12770.715790990713,3909.4305383233996,19013.699031316595,7233.1579209031015,45870.982197706384,27546.010647156992,1770.6606420045475
21615.99869871728,3428.3007183171817,6136.930637630093,7237.8030992310105,12985.608697868927,3959.93939563959,19193.193692781933,7186.75480193709,46170.06853936814,27732.686096436988,1768.6308585515112
21764.990118988306,3465.100792688767,6140.871812081077,7262.097660219434,12926.154262094453,4022.938963709024,19592.39970767906,7232.058564452332,46435.382430478436,28204.70254672868,1771.2007758665857
21764.990118988306,3465.100792688767,6140.871812081077,7262.097660219434,12926.154262094453,4022.938963709024,19592.39970767906,7232.058564452332,46435.382430478436,28204.70254672868,1771.2007758665857
21764.990118988306,3465.100792688767,6140.871812081077,7262.097660219434,12926.154262094453,4022.938963709024,19592.39970767906,7232.058564452332,46435.382430478436,28204.70254672868,1771.2007758665857
22226.9989979009,3557.7016093655916,6242.462406817295,7351.098229319377,13171.925664077076,4083.6684772584413,19923.19679620556,7242.697508249956,47168.09548940105,28483.57829459589,1772.480044587197
22698.996603419437,3684.2011615616993,6360.307473146825,7473.00146522909,13450.384876853284,4037.1206239187354,19713.10653789578,7254.461950568368,47671.97604831494,28556.21843646358,1770.279990887978
22211.00131847812,3419.1012393220894,6210.769001309914,7385.899584965803,13131.339757740849,3940.728958395338,19683.598411406787,7317.895019804767,47063.07489349171,28132.7033811512,1770.000308744889
22417.98909182888,3456.400470183649,6212.210066875362,7277.298593464098,13040.354230143628,3932.41098913559,19640.695623636653,7278.201034439881,46742.121665893144,27873.95446285607,1768.399183084116
22077.00835405521,3349.59928082443,6100.792745522908,7282.103195880174,12814.914924083841,3880.94903749188,19386.204813153134,7305.603971796626,46742.121665893144,27631.397618287454,1767.0097674380925
22077.00835405521,3349.59928082443,6100.792745522908,7282.103195880174,12814.914924083841,3880.94903749188,19386.204813153134,7305.603971796626,46742.121665893144,27631.397618287454,1767.0097674380925
22077.00835405521,3349.59928082443,6100.792745522908,7282.103195880174,12814.914924083841,3880.94903749188,19386.204813153134,7305.603971796626,46742.121665893144,27631.397618287454,1767.0097674380925
22039.994197599386,3382.9994290149143,6048.998499201466,7282.103195880174,12685.285770475444,3849.909806021461,19203.29196827798,7168.953732478066,46712.12285443244,27631.397618287454,1763.6697456150894
22272.98971986615,3221.0993715370373,6084.409750638555,7236.703036766793,12849.780391221339,3875.2288573315245,19505.40723079661,7195.571166651534,46983.04166761826,27788.6793745314,1762.0003409538617
